time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 16:01:00,True,32.690000000000005,53.9,26.08359525366713,27.596100705096035,17.35224955753963,52.667930214119885,53.676013664496956,89.54565563513859,420.0,882.0142480735205,777.0723687289681,777.0723687289681,1.746737660935024,0.39675385255923845,1.3499838083757856,0.7611090087890623,0.04575805664062499,24.289588882416776,6.288908366412844,18.000680516003932,6.072397220604194,0.2592564396304696,7.0,14.634788662461688,2.998470660136896,0.06484152493604178,68018.47424103138,0.8318792312919612,1117.3448585292151,525.1119194559678,87.33688304675121,382.5636760192311,38.47906625512468,209.66975108551082,1.1041483879089355,25.557568387622347,0.5002767342363206,0.9995249509811401,525.1119194559678,930.326512733836,55.21148770878532,12.0,25.885392905558458,0.4284786739649205,0.9995249509811401,506.09466907182707,923.6889518613345,53.922708402461026,8.0,25.924653628897854,0.37624371177577215,0.998298168182373,490.53289852477246,880.1026559401905,53.092111930582554,7.0,26.068816586791765,0.44173854095801085,0.9631349444389343,486.63285320084316,788.3057335366835,51.987983171230645,3.0,0.2271399199962616,0.7728600800037384,0.2271399199962616,930.326512733836,0.003000043496772546,0.0,-0.89627516
2025-07-29 16:02:00,True,32.68,53.8,25.846345216165993,27.410695221166357,17.130319627586186,53.61332607990569,54.36158702193794,89.67602495257594,420.0,881.9640612574095,777.0335813422535,777.0335813422535,1.746737660935024,0.39675385255923845,1.3499838083757856,0.8396361287434895,0.05047912597656249,25.08326434045173,7.01840240728081,18.06486193317092,6.270816085112933,0.2800735214533515,7.0,14.146882723676903,2.998470660136896,0.0740286466468861,70392.95887770261,0.8469147966724222,1117.3448585292151,525.1119194559678,87.33688304675121,382.5636760192311,38.47906625512468,209.66975108551082,1.1041483879089355,25.40132663565985,0.5002767342363206,0.9995249509811401,525.1119194559678,929.9101475912964,55.87854715623287,12.0,25.717916890953184,0.4284786739649205,0.9995249509811401,506.09466907182707,920.8753098003864,54.55801562922379,8.0,25.759785910350697,0.37624371177577215,0.998298168182373,490.53289852477246,880.8966837170759,53.755223749924575,7.0,25.742313998615813,0.44173854095801085,0.9631349444389343,486.63285320084316,790.6437449769063,53.109224938811195,3.0,0.2271399199962616,0.7728600800037384,0.2271399199962616,929.9101475912964,0.002898032345491648,0.0,-1.0355799
2025-07-29 16:03:00,True,32.67,53.7,25.642431805843383,27.25102061813283,16.956915670033567,54.39026327761219,54.91890038620269,89.78206018791323,420.0,881.9169186930093,776.9971467361594,776.9971467361594,1.746737660935024,0.39675385255923845,1.3499838083757856,0.9032395426432289,0.05430297851562499,25.63605677382146,7.547069370568117,18.08898740325334,6.409014193455365,0.29568633282051293,7.0,13.790034810005448,2.998470660136896,0.08160200103350262,72130.40898817529,0.8578278585525252,1117.3448585292151,525.1119194559678,87.33688304675121,382.5636760192311,38.47906625512468,209.66975108551082,1.1041483879089355,25.2640813271904,0.5002767342363206,0.9995249509811401,525.1119194559678,929.5325459876153,56.42088795655169,12.0,25.57213036541306,0.4284786739649205,0.9995249509811401,506.09466907182707,918.304164400252,55.07674249034348,8.0,25.61630353837966,0.37624371177577215,0.998298168182373,490.53289852477246,881.6270292024035,54.30745328112878,7.0,25.473504334149762,0.44173854095801085,0.9631349444389343,486.63285320084316,792.768004931264,54.014945753297496,3.0,0.2271399199962616,0.7728600800037384,0.2271399199962616,929.5325459876153,0.002808512491852343,0.0,-1.2136354
2025-07-29 16:04:00,True,32.660000000000004,53.6,25.468476100969816,27.11446653578332,16.819178830162812,55.02308009984468,55.36683642745418,89.86711701052343,420.0,881.8725898385096,776.9628867341244,776.9628867341244,1.746737660935024,0.39675385255923845,1.3499838083757856,0.954406534830729,0.057379150390624994,26.02271499247071,7.931649226308625,18.091065766162085,6.505678748117678,0.307395941345884,7.0,13.522933022047148,2.998470660136896,0.08775303388472018,73408.99260081723,0.8658247431395343,1117.3448585292151,525.1119194559678,87.33688304675121,382.5636760192311,38.47906625512468,209.66975108551082,1.1041483879089355,25.144787889900915,0.5002767342363206,0.9995249509811401,525.1119194559678,929.1899772298607,56.856855898159765,12.0,25.446146319509083,0.4284786739649205,0.9995249509811401,506.09466907182707,915.9545330910337,55.49583431857344,8.0,25.492240769082567,0.37624371177577215,0.998298168182373,490.53289852477246,882.2987435681812,54.763945439077574,7.0,25.25231402079499,0.44173854095801085,0.9631349444389343,486.63285320084316,794.6979533524662,54.740350417268715,3.0,0.2271399199962616,0.7728600800037384,0.2271399199962616,929.1899772298607,0.0027296861238179106,0.0,-1.3761828
2025-07-29 16:05:00,True,32.65,53.5,25.339909626182376,29.715874127562692,15.466933167112217,55.78586781009761,55.17445116869908,90.33867412737999,420.0,909.1356133832753,617.4680675867952,617.4680675867952,0.7094192726582724,0.42302088119441184,0.2863983914638606,0.7127846272786457,0.042852783203124994,18.65575914455648,8.486634972249156,10.169124172307324,4.66393978613912,0.24566444481089234,7.0,13.261499060181892,0.2957210704860267,0.05930785921554854,66431.56008916434,0.821734112244393,272.86050673842044,175.17225626524203,35.47096363291362,63.10362806179495,3.511660689222225,34.584888262219906,0.4834599494934082,25.346985909075656,0.27842537872999695,0.9054975509643555,175.17225626524203,926.7551771206853,56.10788662534557,12.0,25.686540152455933,0.20042405676248437,0.7015858888626099,172.89855909564122,913.7562321770771,54.668395189855936,8.0,25.601528994620153,0.22186504472547522,0.9890012145042419,171.66211002940267,879.0939614985713,54.34081950928026,7.0,25.808010277151475,0.008704792440315851,0.0516049861907959,171.6605955760198,797.7124169578049,53.068157146193926,3.0,0.5962917804718018,0.4037082195281983,0.5962917804718018,926.7551771206853,0.00222952381353207,0.0,-0.2104835
2025-07-29 16:06:00,True,32.64,53.4,25.528179426641714,29.785366309339395,16.07151575902762,55.1063989596736,54.84413649829363,90.14367869787954,420.0,906.5936872806227,616.441871125721,616.441871125721,0.7094192726582724,0.42302088119441184,0.2863983914638606,0.5692327880859374,0.03422241210937499,17.54071052902838,7.7534674269854715,9.78724310204291,4.385177632257095,0.1993658224096486,7.0,14.371926423871859,0.2957210704860267,0.043329931041339524,60774.111518999,0.7848780003306091,272.86050673842044,175.17225626524203,35.47096363291362,63.10362806179495,3.511660689222225,34.584888262219906,0.4834599494934082,25.542948730746744,0.27842537872999695,0.9054975509643555,175.17225626524203,924.403197852547,55.49390895460296,12.0,25.90767158716264,0.20042405676248437,0.7015858888626099,172.89855909564122,911.608432130462,53.988040176218846,8.0,25.717068110773653,0.22186504472547522,0.9890012145042419,171.66211002940267,875.9906570007611,53.98304483668483,7.0,26.286709381915763,0.008704792440315851,0.0516049861907959,171.6605955760198,800.7147213535744,51.69065061651573,3.0,0.5962917804718018,0.4037082195281983,0.5962917804718018,924.403197852547,0.001833426567620785,0.0,-0.06494314
2025-07-29 16:07:00,True,32.63,53.3,25.709570255088607,29.85204753917449,16.58987620768351,54.54472047621034,54.551739416531184,89.99275146855852,420.0,904.130120333815,615.4473088999367,615.4473088999367,0.7094192726582724,0.42302088119441184,0.2863983914638606,0.4779139200846354,0.0287322998046875,16.57390652633434,7.109015946839483,9.464890579494858,4.143476631583585,0.16464185560871578,7.0,15.296576520541132,0.2957210704860267,0.03366063678775218,56233.248880011735,0.7543206266093421,272.86050673842044,175.17225626524203,35.47096363291362,63.10362806179495,3.511660689222225,34.584888262219906,0.4834599494934082,25.72922452956225,0.27842537872999695,0.9054975509643555,175.17225626524203,922.1310400179137,55.004749010521294,12.0,26.109665924738483,0.20042405676248437,0.7015858888626099,172.89855909564122,909.5102958844141,53.43801251663122,8.0,25.833981698231042,0.22186504472547522,0.9890012145042419,171.66211002940267,872.985578699397,53.69242147860231,7.0,26.699331850843127,0.008704792440315851,0.0516049861907959,171.6605955760198,803.7049634530007,50.5519227203029,3.0,0.5962917804718018,0.4037082195281983,0.5962917804718018,922.1310400179137,0.0015176399863545869,0.0,-0.05631741
2025-07-29 16:08:00,True,32.620000000000005,53.2,25.881371713505736,29.914842294558085,17.01484185608024,54.09230948454366,54.29586878355279,89.87773520641142,420.0,901.742483228493,614.4834001752679,614.4834001752679,0.7094192726582724,0.42302088119441184,0.2863983914638606,0.4175084431966145,0.025100708007812493,15.776284310257289,6.569866328330798,9.206417981926489,3.944071077564322,0.13859888050801616,7.0,16.039890708165693,0.2957210704860267,0.027513491720989897,52613.958227651136,0.7292165293920815,272.86050673842044,175.17225626524203,35.47096363291362,63.10362806179495,3.511660689222225,34.584888262219906,0.4834599494934082,25.902621353839013,0.27842537872999695,0.9054975509643555,175.17225626524203,919.9358220181658,54.6283808741742,12.0,26.292323813649425,0.20042405676248437,0.7015858888626099,172.89855909564122,907.4609819525851,53.00247449561842,8.0,25.947961484034643,0.22186504472547522,0.9890012145042419,171.66211002940267,870.0755808513702,53.46728060459691,7.0,27.05521492571279,0.008704792440315851,0.0516049861907959,171.6605955760198,806.6832381284177,49.60819235615415,3.0,0.5962917804718018,0.4037082195281983,0.5962917804718018,919.9358220181658,0.0012642453740901527,0.0,-0.08455708
2025-07-29 16:09:00,True,32.61,53.1,26.0410419318175,29.972742110855837,17.35680838285043,53.739112120787446,54.07445715444828,89.78965017616206,420.0,899.4284246486575,613.5491957061184,613.5491957061184,0.7094192726582724,0.42302088119441184,0.2863983914638606,0.3759352620442708,0.022601318359374997,15.133271675058438,6.129585226656516,9.003686448401922,3.7833179187646095,0.11906664918249146,7.0,16.630381312398516,0.2957210704860267,0.023424508012408665,49748.26542050924,0.7087952668909372,272.86050673842044,175.17225626524203,35.47096363291362,63.10362806179495,3.511660689222225,34.584888262219906,0.4834599494934082,26.061132911212773,0.27842537872999695,0.9054975509643555,175.17225626524203,917.8147750447855,54.35150497801754,12.0,26.455883037057188,0.20042405676248437,0.7015858888626099,172.89855909564122,905.459645875496,52.666328174701846,8.0,26.055940542827752,0.22186504472547522,0.9890012145042419,171.66211002940267,867.25761989739,53.3032955876284,7.0,27.362370715775445,0.008704792440315851,0.0516049861907959,171.6605955760198,809.6496382731103,48.824768195609586,3.0,0.5962917804718018,0.4037082195281983,0.5962917804718018,917.8147750447855,0.0010596369335873804,0.0,-0.18275481
2025-07-29 16:10:00,True,32.6,53.0,26.508586771506344,29.682432549496582,17.32811762777228,52.156210709541305,53.363059404400445,89.60964417831062,420.0,874.3731248892908,638.6794919180768,638.6794919180768,0.9771033601900053,0.506845647633045,0.47025771255696036,0.5571516927083333,0.03349609375,19.601825036123696,7.457953757524182,12.143871278599514,4.900456259030924,0.19505425058592332,7.0,15.416795440445247,0.5893206646993144,0.04202758304522904,60225.649033209855,0.7812370993028739,393.5120591619391,208.19422750639842,48.85516800950027,119.70970962991699,13.671343758132679,65.60869887543048,0.6306020617485046,26.282443795762696,0.22384345734951214,0.5804276466369629,208.19422750639842,920.2621870810414,53.8704634398792,12.0,26.461619730625593,0.2701968985667475,0.9995249509811401,201.24910219406087,900.8262764024043,52.78711588728887,8.0,26.131710117709073,0.22812656857375746,0.8733938932418823,195.82186501685533,865.3977846701571,53.22256017171178,7.0,27.133007777498452,0.25493643569998825,0.8156229257583618,194.52288374826574,804.2299299434745,49.57938653696022,3.0,0.518722653388977,0.4812773466110229,0.518722653388977,920.2621870810414,0.0012990557254599423,0.0,-0.42003727
2025-07-29 16:11:00,True,32.620000000000005,53.0,26.51871989960138,29.69766707664115,16.61859881529862,52.27546787609311,53.412770184938395,89.71109353275698,420.0,871.8042627354519,637.4431567568678,637.4431567568678,0.9771033601900053,0.506845647633045,0.47025771255696036,0.735170186360677,0.0441986083984375,21.589862816373927,8.733583660783815,12.856279155590112,5.397465704093482,0.2520449516384972,7.0,14.025637120643033,0.5893206646993144,0.06185988082996131,67180.26624438049,0.8265305901207161,393.5120591619391,208.19422750639842,48.85516800950027,119.70970962991699,13.671343758132679,65.60869887543048,0.6306020617485046,26.43159792835639,0.22384345734951214,0.5804276466369629,208.19422750639842,922.5402772338956,53.512743185486045,12.0,26.427749861702033,0.2701968985667475,0.9995249509811401,201.24910219406087,896.3838939475488,52.90491411427083,8.0,26.161009253771105,0.22812656857375746,0.8733938932418823,195.82186501685533,863.5691865818786,53.17831645594821,7.0,26.911081144413828,0.25493643569998825,0.8156229257583618,194.52288374826574,799.0327339669515,50.210572501548334,3.0,0.518722653388977,0.4812773466110229,0.518722653388977,922.5402772338956,0.0015702061893788886,0.0,-0.5035146
2025-07-29 16:12:00,True,32.64,53.0,26.492461029435624,29.695541176129474,16.140277716512976,52.39179291461779,53.470166959434394,89.798439073686,420.0,869.3147729744339,636.2450217302697,636.2450217302697,0.9771033601900053,0.506845647633045,0.47025771255696036,0.899686279296875,0.054089355468749996,22.875538951298854,9.551176115798867,13.32436283549999,5.718884737824713,0.2947879774279276,7.0,13.082805862363395,0.5893206646993144,0.0811690142716741,72031.0429154832,0.8572078551590199,393.5120591619391,208.19422750639842,48.85516800950027,119.70970962991699,13.671343758132679,65.60869887543048,0.6306020617485046,26.532212919051148,0.22384345734951214,0.5804276466369629,208.19422750639842,924.6586407719359,53.24135169065962,12.0,26.37432493849288,0.2701968985667475,0.9995249509811401,201.24910219406087,892.1239364232807,53.00635353558383,8.0,26.162908942819723,0.22812656857375746,0.8733938932418823,195.82186501685533,861.7720964657072,53.1519407456333,7.0,26.706812532920654,0.25493643569998825,0.8156229257583618,194.52288374826574,794.0482744925326,50.7276609712219,3.0,0.518722653388977,0.4812773466110229,0.518722653388977,924.6586407719359,0.001872799034634651,0.0,-0.53847045
2025-07-29 16:13:00,True,32.66,53.0,26.44788500488286,29.68468674613703,15.813573852332844,52.49356765830294,53.52622849801867,89.86777588700437,420.0,866.901998724772,635.0838081414211,635.0838081414211,0.9771033601900053,0.506845647633045,0.47025771255696036,1.043948771158854,0.062762451171875,23.721345218295525,10.086513134075883,13.634832084219642,5.930336304573881,0.32684524677000043,7.0,12.436055032264182,0.5893206646993144,0.09870917730719013,75491.64225230784,0.8787778577633474,393.5120591619391,208.19422750639842,48.85516800950027,119.70970962991699,13.671343758132679,65.60869887543048,0.6306020617485046,26.60000053054878,0.22384345734951214,0.5804276466369629,208.19422750639842,926.6263688790623,53.03013639994172,12.0,26.313243218375792,0.2701968985667475,0.9995249509811401,201.24910219406087,888.038249031212,53.08423127027421,8.0,26.149340615875197,0.22812656857375746,0.8733938932418823,195.82186501685533,860.0067140507531,53.13128876622275,7.0,26.52445322479747,0.25493643569998825,0.8156229257583618,194.52288374826574,789.2672255349947,51.14157913672035,3.0,0.518722653388977,0.4812773466110229,0.518722653388977,926.6263688790623,0.002205772549354178,0.0,-0.5419981
2025-07-29 16:14:00,True,32.68,53.0,26.395776284369873,29.670253926289774,15.586128712727882,52.57441009951043,53.57585738063679,89.92086786008772,420.0,864.5633810257513,633.9582844204988,633.9582844204988,0.9771033601900053,0.506845647633045,0.47025771255696036,1.1654703776041662,0.07006835937499997,24.289206272213093,10.444990324275947,13.84421594793715,6.072301568053273,0.350888198776555,7.0,11.985810887449418,0.5893206646993144,0.11385181150874062,77993.64793418287,0.8942686257342647,393.5120591619391,208.19422750639842,48.85516800950027,119.70970962991699,13.671343758132679,65.60869887543048,0.6306020617485046,26.645438815287612,0.22384345734951214,0.5804276466369629,208.19422750639842,928.4520742388672,52.86093215470537,12.0,26.251290379036668,0.2701968985667475,0.9995249509811401,201.24910219406087,884.1190641476093,53.13593940378144,8.0,26.127652978253696,0.22812656857375746,0.8733938932418823,195.82186501685533,858.2731734630697,53.10912110680912,7.0,26.364800414720804,0.25493643569998825,0.8156229257583618,194.52288374826574,784.6806896755714,51.464360623701324,3.0,0.518722653388977,0.4812773466110229,0.518722653388977,928.4520742388672,0.0025673070881941946,0.0,-0.5349833
2025-07-29 16:15:00,True,32.7,53.0,26.356162603465265,29.036560945393617,15.940946739669318,52.62491342462494,53.57698547412142,89.76000681633613,420.0,864.0377266789478,677.4449000341328,677.4449000341328,1.1628493818035577,0.48865071609058097,0.6741986657129767,1.1697342936197914,0.07032470703124999,25.569215784918605,10.249619540153429,15.319596244765176,6.392303946229651,0.35169300896190997,7.0,12.229424581705523,0.9452042176810005,0.11438910692304256,78076.07545192,0.8947778294171984,529.8258930953384,267.3536697926347,58.14246909017788,169.54902490250686,18.2669714447554,92.92388189597139,0.7436909675598145,26.525645252533728,0.3046770958644756,0.7424944639205933,267.3536697926347,928.0816331296679,53.14957933296076,12.0,26.172682859168024,0.29316949395387937,0.8969848155975342,258.3392172477271,881.8183616236753,53.27588336460969,8.0,26.05568231315029,0.26258300557179387,0.9253138303756714,250.91462798383714,857.3592773970095,53.2592544396982,7.0,26.154153551773945,0.30241978641340883,0.8952626585960388,249.08669834787932,781.5346875832755,51.964875144948444,3.0,0.42021840810775757,0.5797815918922424,0.42021840810775757,928.0816331296679,0.002489459146856181,0.0,-0.5906326
2025-07-29 16:16:00,True,32.72,53.0,26.233923441020682,28.974539626927143,15.917861684923047,52.902008370161525,53.749793786564936,89.79375185236147,420.0,862.3360896452973,676.4583222059401,676.4583222059401,1.1628493818035577,0.48865071609058097,0.6741986657129767,1.1732875569661454,0.07053833007812498,25.540706759281225,10.266659186774005,15.27404757250722,6.385176689820306,0.3522966166009262,7.0,12.207774421351012,0.9452042176810005,0.11482644030740288,78137.22168714329,0.8951593499388966,529.8258930953384,267.3536697926347,58.14246909017788,169.54902490250686,18.2669714447554,92.92388189597139,0.7436909675598145,26.428365538248194,0.3046770958644756,0.7424944639205933,267.3536697926347,927.6743142652255,53.37151022126696,12.0,26.1077572930967,0.29316949395387937,0.8969848155975342,258.3392172477271,879.5983924781882,53.376479740872526,8.0,25.99586926743162,0.26258300557179387,0.9253138303756714,250.91462798383714,856.442935175938,53.3729066920061,7.0,25.98347607247789,0.30241978641340883,0.8952626585960388,249.08669834787932,778.5246442194817,52.352886647239494,3.0,0.42021840810775757,0.5797815918922424,0.42021840810775757,927.6743142652255,0.0024065768024120744,0.0,-0.55058813
2025-07-29 16:17:00,True,32.739999999999995,53.0,26.13417257547313,28.925507156010525,15.900500583141925,53.11347153428112,53.88442322927799,89.81976980722052,420.0,860.6799503760715,675.4981231440331,675.4981231440331,1.1628493818035577,0.48865071609058097,0.6741986657129767,1.1754195149739581,0.07066650390624998,25.513735480542262,10.27673791424725,15.236997566295013,6.378433870135566,0.35274932233018835,7.0,12.192839144894137,0.9452042176810005,0.11510397110297117,78184.009502895,0.8954452758877693,529.8258930953384,267.3536697926347,58.14246909017788,169.54902490250686,18.2669714447554,92.92388189597139,0.7436909675598145,26.349406111766505,0.3046770958644756,0.7424944639205933,267.3536697926347,927.2340385881541,53.53963142954085,12.0,26.054121185136864,0.29316949395387937,0.8969848155975342,258.3392172477271,877.4558405149141,53.445597466297656,8.0,25.94616396394115,0.26258300557179387,0.9253138303756714,250.91462798383714,855.525664255982,53.45691276751192,7.0,25.845077644239126,0.30241978641340883,0.8952626585960388,249.08669834787932,775.6437006245978,52.64980525018811,3.0,0.42021840810775757,0.5797815918922424,0.42021840810775757,927.2340385881541,0.002320081661791898,0.0,-0.53811544
2025-07-29 16:18:00,True,32.76,53.0,26.052745185174093,28.88705695998331,15.885941209443805,53.272060577064664,53.98834287901108,89.8398983974808,420.0,859.0680589991117,674.563578195542,674.563578195542,1.1628493818035577,0.48865071609058097,0.6741986657129767,1.1775514729817707,0.07079467773437499,25.4941645983288,10.285115148577813,15.209049449750989,6.3735411495822,0.353088851627135,7.0,12.179461433093547,0.9452042176810005,0.11536307801261464,78218.13619072038,0.8956595999642143,529.8258930953384,267.3536697926347,58.14246909017788,169.54902490250686,18.2669714447554,92.92388189597139,0.7436909675598145,26.285241692991924,0.3046770958644756,0.7424944639205933,267.3536697926347,926.7644369020633,53.6646407580782,12.0,26.009688205629097,0.29316949395387937,0.8969848155975342,258.3392172477271,875.3875467958246,53.489766701542905,8.0,25.904759777945202,0.26258300557179387,0.9253138303756714,250.91462798383714,854.6088620691396,53.51700308432664,7.0,25.732637997006247,0.30241978641340883,0.8952626585960388,249.08669834787932,772.8853805264088,52.87352359251677,3.0,0.42021840810775757,0.5797815918922424,0.42021840810775757,926.7644369020633,0.0022312410459413173,0.0,-0.5414409
2025-07-29 16:19:00,True,32.78,53.0,25.98613997060216,28.8571662258258,15.874859334442966,53.38834748711931,54.06771585527213,89.8551665319855,420.0,857.4992016921016,673.6539836086318,673.6539836086318,1.1628493818035577,0.48865071609058097,0.6741986657129767,1.1789727783203123,0.07088012695312498,25.477142024005648,10.290095675718877,15.187046348286767,6.369285506001412,0.35334349859984493,7.0,12.169763174916943,0.9452042176810005,0.11554057428620534,78244.04108933872,0.8958202754052498,529.8258930953384,267.3536697926347,58.14246909017788,169.54902490250686,18.2669714447554,92.92388189597139,0.7436909675598145,26.233099200560247,0.3046770958644756,0.7424944639205933,267.3536697926347,926.2688693471628,53.7552661958681,12.0,25.972827566378232,0.29316949395387937,0.8969848155975342,258.3392172477271,873.3905013943308,53.514304157315394,8.0,25.870234757134114,0.26258300557179387,0.9253138303756714,250.91462798383714,853.6938136042281,53.557895167474776,7.0,25.641148545602068,0.30241978641340883,0.8952626585960388,249.08669834787932,770.2435678072383,53.03878971325589,3.0,0.42021840810775757,0.5797815918922424,0.42021840810775757,926.2688693471628,0.0021411668315742273,0.0,-0.55222684
2025-07-29 16:20:00,True,32.8,53.0,26.049463824623498,28.84518265376916,15.670420410754312,53.61192072477075,54.16803857044032,89.90838837514752,420.0,888.5404979671839,695.586208549298,695.586208549298,0.9272916146416578,0.3818771170531279,0.5454144975885299,0.8417680867513019,0.05060729980468749,20.83632964510748,8.546182012945222,12.290147632162258,5.20908241127687,0.28059764347398114,7.0,12.921782895000568,0.8854384308867655,0.07427862256996388,70451.77073502002,0.8472860108965761,624.3024669416864,457.39735356178863,46.364580732082885,107.81545719137273,4.760339023456822,59.08987572398093,0.6764719486236572,26.054049372386704,0.363715898151023,0.666875958442688,457.39735356178863,924.4169951503452,54.13909461719819,12.0,25.771384672159304,0.3704854140479425,0.7942006587982178,453.5096339976376,870.0502971812612,53.942284518088044,8.0,26.0066263707023,0.17654153265575434,0.2534105181694031,452.6424881060853,856.7007610996362,53.12697202273466,7.0,26.1247711644375,0.016548769786937954,0.11275702714920044,452.6370145383318,773.3610562517139,51.639274439077134,3.0,0.4118198752403259,0.5881801247596741,0.4118198752403259,924.4169951503452,0.0018355319360818887,0.0,-0.25855723
2025-07-29 16:21:00,True,32.75,53.0,25.933348486626333,28.756407098420677,16.250528741424198,53.82415505642354,54.291445231579026,89.8376458130808,420.0,887.1077110330332,694.7434717516153,694.7434717516153,0.9272916146416578,0.3818771170531279,0.5454144975885299,0.6484705607096354,0.03898620605468749,19.226010087340057,7.559834376363606,11.666175710976455,4.806502521835014,0.22603825212958328,7.0,14.09288011364212,0.8854384308867655,0.05204881229326997,64082.74215173526,0.8065761024282062,624.3024669416864,457.39735356178863,46.364580732082885,107.81545719137273,4.760339023456822,59.08987572398093,0.6764719486236572,25.95439976762753,0.363715898151023,0.666875958442688,457.39735356178863,922.6418621901788,54.411596872061395,12.0,25.654637540861543,0.3704854140479425,0.7942006587982178,453.5096339976376,866.9004923448246,54.24983222908568,8.0,26.13940864415175,0.17654153265575434,0.2534105181694031,452.6424881060853,859.5672723407325,52.772289329879015,7.0,26.541622727856577,0.016548769786937954,0.11275702714920044,452.6370145383318,776.4601375946665,50.484702468185674,3.0,0.4118198752403259,0.5881801247596741,0.4118198752403259,922.6418621901788,0.0015835339170358139,0.0,-0.27879682
2025-07-29 16:22:00,True,32.699999999999996,53.0,25.880336804676087,28.704520890211004,16.744483665435073,53.96173229197308,54.36131044825123,89.7876223771206,420.0,885.7540305548016,693.9472637990442,693.9472637990442,0.9272916146416578,0.3818771170531279,0.5454144975885299,0.5301468912760415,0.031872558593749996,17.874533600054104,6.717548717341279,11.156984882712825,4.468633400013526,0.1851187086212849,7.0,15.066074291686618,0.8854384308867655,0.039140791665166326,58945.94230337053,0.7726906778936645,624.3024669416864,457.39735356178863,46.364580732082885,107.81545719137273,4.760339023456822,59.08987572398093,0.6764719486236572,25.91110534626077,0.363715898151023,0.666875958442688,457.39735356178863,920.9411345870127,54.619543784450585,12.0,25.59820302664864,0.3704854140479425,0.7942006587982178,453.5096339976376,863.9301218593305,54.486392287799276,8.0,26.266255991798925,0.17654153265575434,0.2534105181694031,452.6424881060853,862.3001594029397,52.489834108238675,7.0,26.901120632025044,0.016548769786937954,0.11275702714920044,452.6370145383318,779.5410580501751,49.530158532819776,3.0,0.4118198752403259,0.5881801247596741,0.4118198752403259,920.9411345870127,0.0013745700330021677,0.0,-0.32478094
2025-07-29 16:23:00,True,32.65,53.0,25.87137310828982,28.67837682145164,17.150944849892007,54.06237937412411,54.401540066387476,89.75395187086771,420.0,884.4754607130363,693.1952344300008,693.1952344300008,0.9272916146416578,0.3818771170531279,0.5454144975885299,0.45339640299479156,0.027258300781249994,16.780045551645536,6.02661880003266,10.753426751612876,4.195011387911384,0.15442905099006113,7.0,15.853985029419427,0.8854384308867655,0.031141789511735685,54838.55756671143,0.7447309640704712,624.3024669416864,457.39735356178863,46.364580732082885,107.81545719137273,4.760339023456822,59.08987572398093,0.6764719486236572,25.90591246352037,0.363715898151023,0.666875958442688,457.39735356178863,919.312479619592,54.79482392686017,12.0,25.582800103735455,0.3704854140479425,0.7942006587982178,453.5096339976376,861.1288765720187,54.68575713421555,8.0,26.38519204786571,0.17654153265575434,0.2534105181694031,452.6424881060853,864.9059006369635,52.27414487547394,7.0,27.21130821624904,0.016548769786937954,0.11275702714920044,452.6370145383318,782.6040548200591,48.74007050849568,3.0,0.4118198752403259,0.5881801247596741,0.4118198752403259,919.312479619592,0.0012003272153672789,0.0,-0.36596498
